player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
509,6,11,15,0.0,,,,0.0,15.0,0.0,,,14.2,,,,,54.0,,2.0,0.0,3.4,,18.4,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,43424.0,,,,1.0,2.0,1.0,1.0,-4113.0,651.0,4764.0,45.0,False,,0.0,False,6,11.0,False,15,Sheffield Utd,3,1160,1130,1050,1020,1160,1140,11,Liverpool,5,1310,1250,1340,1320,1350,1330,0,True,False,True,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,12.0,0.0,0.0,22.8,0.0,0.0,0.4,0.0,0.0,2.0,0.0,0.0,2.5,47413.0,50089.0,51373.0,2602.0,2578.0,4301.0,6244.0,4952.0,8492.0,-3642.0,-2374.0,-4191.0,2.0,4.0,3.0,1000.0,1240.0,1090.0,1020.0,1250.0,1130.0,1020.0,1160.0,1110.0,1020.0,1210.0,1140.0,1000.0,1190.0,1100.0,1010.0,1230.0,1120.0,1.66363,0.144994,1.53278,1.35611,0.667131,1.46641,0.902464,0.144994,1.53278,0.594945,0.667131,1.46641,1.0,3.0,11.0,1.0,4.0,2.0,1.6344,0.658,1.4471999999999998,0.3075190000000001,-0.5221370000000001,0.06637000000000004,349.0,445.0,335.0,23.0,23.0,29.0,216.0,167.0,152.0,17.0,12.0,17.0,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,13.0,18.0,11.0,2.0,7.0,3.0,2.1289,0.5826,2.4333000000000005,1.13494,-1.41921,1.56017,218.0,119.0,256.0,25.0,25.0,29.0,282.0,365.0,502.0,20.0,25.0,14.0,2,15.0,206,1.0,0
510,6,11,15,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,54.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,5648.0,,,,1.0,2.0,0.0,0.0,-355.0,77.0,432.0,44.0,False,,0.0,False,6,11.0,False,15,Sheffield Utd,3,1160,1130,1050,1020,1160,1140,11,Liverpool,5,1310,1250,1340,1320,1350,1330,0,True,False,True,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5911.0,6352.0,6912.0,132.0,102.0,225.0,730.0,971.0,1401.0,-598.0,-869.0,-1176.0,2.0,4.0,3.0,1000.0,1240.0,1090.0,1020.0,1250.0,1130.0,1020.0,1160.0,1110.0,1020.0,1210.0,1140.0,1000.0,1190.0,1100.0,1010.0,1230.0,1120.0,1.66363,0.144994,1.53278,1.35611,0.667131,1.46641,0.902464,0.144994,1.53278,0.594945,0.667131,1.46641,1.0,3.0,11.0,1.0,4.0,2.0,1.6344,0.658,1.4471999999999998,0.3075190000000001,-0.5221370000000001,0.06637000000000004,349.0,445.0,335.0,23.0,23.0,29.0,216.0,167.0,152.0,17.0,12.0,17.0,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,13.0,18.0,11.0,2.0,7.0,3.0,2.1289,0.5826,2.4333000000000005,1.13494,-1.41921,1.56017,218.0,119.0,256.0,25.0,25.0,29.0,282.0,365.0,502.0,20.0,25.0,14.0,2,15.0,206,0.0,0
511,6,11,15,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,54.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,4376.0,,,,1.0,2.0,0.0,0.0,-424.0,33.0,457.0,44.0,False,,0.0,False,6,11.0,False,15,Sheffield Utd,3,1160,1130,1050,1020,1160,1140,11,Liverpool,5,1310,1250,1340,1320,1350,1330,0,True,False,True,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,1.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,4781.0,4869.0,5067.0,91.0,70.0,202.0,434.0,531.0,726.0,-343.0,-461.0,-524.0,2.0,4.0,3.0,1000.0,1240.0,1090.0,1020.0,1250.0,1130.0,1020.0,1160.0,1110.0,1020.0,1210.0,1140.0,1000.0,1190.0,1100.0,1010.0,1230.0,1120.0,1.66363,0.144994,1.53278,1.35611,0.667131,1.46641,0.902464,0.144994,1.53278,0.594945,0.667131,1.46641,1.0,3.0,11.0,1.0,4.0,2.0,1.6344,0.658,1.4471999999999998,0.3075190000000001,-0.5221370000000001,0.06637000000000004,349.0,445.0,335.0,23.0,23.0,29.0,216.0,167.0,152.0,17.0,12.0,17.0,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,13.0,18.0,11.0,2.0,7.0,3.0,2.1289,0.5826,2.4333000000000005,1.13494,-1.41921,1.56017,218.0,119.0,256.0,25.0,25.0,29.0,282.0,365.0,502.0,20.0,25.0,14.0,2,15.0,206,0.0,0
529,6,11,15,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,54.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,44265.0,,,,1.0,2.0,0.0,0.0,2040.0,4893.0,2853.0,40.0,False,,0.0,False,6,11.0,False,15,Sheffield Utd,3,1160,1130,1050,1020,1160,1140,11,Liverpool,5,1310,1250,1340,1320,1350,1330,0,True,False,True,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40965.0,38415.0,33014.0,5032.0,7164.0,14926.0,3853.0,3765.0,4482.0,1179.0,3399.0,10444.0,2.0,4.0,3.0,1000.0,1240.0,1090.0,1020.0,1250.0,1130.0,1020.0,1160.0,1110.0,1020.0,1210.0,1140.0,1000.0,1190.0,1100.0,1010.0,1230.0,1120.0,1.66363,0.144994,1.53278,1.35611,0.667131,1.46641,0.902464,0.144994,1.53278,0.594945,0.667131,1.46641,1.0,3.0,11.0,1.0,4.0,2.0,1.6344,0.658,1.4471999999999998,0.3075190000000001,-0.5221370000000001,0.06637000000000004,349.0,445.0,335.0,23.0,23.0,29.0,216.0,167.0,152.0,17.0,12.0,17.0,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,13.0,18.0,11.0,2.0,7.0,3.0,2.1289,0.5826,2.4333000000000005,1.13494,-1.41921,1.56017,218.0,119.0,256.0,25.0,25.0,29.0,282.0,365.0,502.0,20.0,25.0,14.0,2,15.0,206,0.0,0
580,6,11,15,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,54.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,9500.0,,,,1.0,2.0,0.0,0.0,6633.0,7132.0,499.0,40.0,False,,0.0,False,6,11.0,False,15,Sheffield Utd,3,1160,1130,1050,1020,1160,1140,11,Liverpool,5,1310,1250,1340,1320,1350,1330,2,True,True,True,1.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.0,,,1000.0,,,1020.0,,,1020.0,,,1020.0,,,1000.0,,,1010.0,,,1.66363,0.144994,1.53278,1.35611,0.667131,1.46641,0.902464,0.144994,1.53278,0.594945,0.667131,1.46641,1.0,3.0,11.0,1.0,4.0,2.0,1.6344,0.658,1.4471999999999998,0.3075190000000001,-0.5221370000000001,0.06637000000000004,349.0,445.0,335.0,23.0,23.0,29.0,216.0,167.0,152.0,17.0,12.0,17.0,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,2.49492,1.65705,2.73834,1.35998,3.07626,1.17817,13.0,18.0,11.0,2.0,7.0,3.0,2.1289,0.5826,2.4333000000000005,1.13494,-1.41921,1.56017,218.0,119.0,256.0,25.0,25.0,29.0,282.0,365.0,502.0,20.0,25.0,14.0,2,15.0,206,0.0,0
148,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,12373.0,,,,0.0,2.0,0.0,0.0,-1499.0,541.0,2040.0,58.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,True,3.0,2.0,,3.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,90.0,0.0,,21.0,0.0,,26.6,0.0,,53.8,0.0,,9.0,0.0,,8.9,0.0,,13952.0,12620.0,,2110.0,475.0,,1189.0,832.0,,921.0,-1656.0,,4.0,2.0,,1250.0,1020.0,,1280.0,1040.0,,1180.0,1010.0,,1250.0,1010.0,,1230.0,990.0,,1260.0,1020.0,,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
361,6,7,16,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,56.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,54179.0,,,,0.0,2.0,0.0,0.0,-3926.0,2635.0,6561.0,53.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,1,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57139.0,63822.0,75601.0,3022.0,3085.0,5513.0,11266.0,16673.0,23174.0,-8244.0,-13588.0,-17661.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,0.0,0
362,6,7,16,0.0,,,,0.0,25.0,1.0,,,36.9,,,,,56.0,,0.0,0.0,5.2,,11.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,94027.0,,,,0.0,2.0,4.0,6.0,-2293.0,4720.0,7013.0,50.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,0,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,90.0,90.0,5.0,20.0,28.0,6.4,13.4,19.0,2.7,12.7,32.3,2.0,23.0,2.0,1.1,4.9,5.3,95509.0,94806.0,80480.0,8793.0,14565.0,3818.0,8821.0,5871.0,14196.0,-28.0,8694.0,-10378.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,6.0,1
363,6,7,16,0.0,,,,0.0,23.0,1.0,,,0.0,,,,,56.0,,0.0,0.0,1.5,,15.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,2.0,1369688.0,,,,0.0,2.0,0.0,6.0,-19483.0,64750.0,84233.0,45.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,2,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,90.0,90.0,90.0,10.0,28.0,26.0,20.2,20.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,1379113.0,1331722.0,1275332.0,135845.0,80072.0,55961.0,105249.0,52512.0,217238.0,30596.0,27560.0,-161277.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,6.0,1
364,6,7,16,0.0,,,,0.0,15.0,1.0,,,14.8,,,,,56.0,,0.0,0.0,5.1,,22.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,318842.0,,,,0.0,2.0,14.0,3.0,33332.0,63405.0,30073.0,45.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,86.0,90.0,90.0,7.0,30.0,9.0,9.4,54.6,20.6,5.2,12.8,2.8,3.0,25.0,0.0,1.8,9.2,2.3,281024.0,242269.0,250869.0,68733.0,13072.0,17665.0,40734.0,25193.0,49252.0,27999.0,-12121.0,-31587.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,3.0,0
365,6,7,16,0.0,,,,0.0,8.0,1.0,,,19.2,,,,,56.0,,0.0,0.0,4.3,,8.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,15953.0,,,,0.0,2.0,16.0,3.0,-429.0,712.0,1141.0,64.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,3,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,35.0,0.0,5.0,2.0,0.0,1.4,5.8,0.0,4.4,1.6,0.0,8.0,4.0,0.0,1.4,1.1,0.0,16121.0,16700.0,20292.0,853.0,616.0,9744.0,1945.0,4958.0,29601.0,-1092.0,-4342.0,-19857.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,3.0,0
366,6,7,16,2.0,,,,2.0,30.0,1.0,,,29.8,,,,,56.0,,0.0,0.0,8.4,,46.4,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,1309954.0,,,,0.0,2.0,8.0,10.0,-27129.0,83833.0,110962.0,85.0,True,,0.0,True,6,7.0,True,16,Southampton,3,1130,1130,1120,1110,1120,1090,7,Everton,4,1220,1160,1240,1210,1210,1200,1,False,True,False,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,90.0,90.0,90.0,27.0,9.0,37.0,36.4,6.8,41.0,0.9,23.5,4.6,61.0,26.0,23.0,9.8,5.6,6.9,1312469.0,1480751.0,1213775.0,73937.0,282902.0,101457.0,227398.0,74115.0,178171.0,-153461.0,208787.0,-76714.0,4.0,2.0,3.0,1250.0,1020.0,1060.0,1280.0,1040.0,1100.0,1180.0,1010.0,1130.0,1250.0,1010.0,1150.0,1230.0,990.0,1010.0,1260.0,1020.0,1020.0,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,1.42348,0.949079,0.706632,1.98708,0.161283,0.347136,5.0,6.0,6.0,11.0,1.0,9.0,0.8833,2.1162,1.71,-0.5635999999999999,0.7877959999999999,0.35949600000000004,336.0,163.0,275.0,23.0,32.0,20.0,251.0,301.0,230.0,23.0,19.0,28.0,1.35998,2.34034,2.27189,2.49492,1.16568,0.443115,1.35998,2.34034,1.51072,2.49492,1.16568,0.443115,2.0,10.0,3.0,13.0,7.0,4.0,0.6754,2.2643,2.6964000000000006,-1.13494,1.1746599999999998,1.0676050000000001,282.0,299.0,168.0,20.0,33.0,23.0,218.0,275.0,349.0,25.0,30.0,29.0,2,16.0,206,10.0,1
